ID,Class
9374,A
9375,a
9376,i
9377,s
9378,E
9379,a
9380,e
9381,F
9382,a
9383,c
9384,A
9385,m
9386,2
9387,F
9388,T
9389,l
9390,a
9391,o
9392,R
9393,q
9394,a
9395,k
9396,n
9397,k
9398,n
9399,B
9400,R
9401,E
9402,M
9403,S
9404,e
9405,C
9406,a
9407,a
9408,R
9409,u
9410,d
9411,A
9412,E
9413,a
9414,P
9415,m
9416,A
9417,B
9418,O
9419,B
9420,s
9421,C
9422,a
9423,N
9424,O
9425,e
9426,h
9427,n
9428,a
9429,R
9430,d
9431,s
9432,a
9433,R
9434,a
9435,D
9436,A
9437,e
9438,a
9439,b
9440,E
9441,a
9442,e
9443,u
9444,o
9445,I
9446,d
9447,m
9448,R
9449,s
9450,k
9451,D
9452,C
9453,A
9454,a
9455,d
9456,k
9457,a
9458,c
9459,b
9460,A
9461,i
9462,N
9463,i
9464,e
9465,D
9466,A
9467,E
9468,e
9469,r
9470,e
9471,a
9472,e
9473,E
9474,N
9475,N
9476,o
9477,m
9478,N
9479,A
9480,e
9481,a
9482,I
9483,e
9484,i
9485,R
9486,r
9487,h
9488,A
9489,A
9490,n
9491,A
9492,E
9493,D
9494,r
9495,a
9496,S
9497,E
9498,S
9499,A
9500,a
9501,e
9502,a
9503,n
9504,h
9505,A
9506,7
9507,i
9508,a
9509,x
9510,a
9511,c
9512,i
9513,E
9514,A
9515,3
9516,R
9517,D
9518,a
9519,e
9520,A
9521,F
9522,A
9523,i
9524,a
9525,a
9526,I
9527,e
9528,N
9529,A
9530,e
9531,D
9532,R
9533,N
9534,A
9535,t
9536,N
9537,A
9538,t
9539,a
9540,d
9541,i
9542,E
9543,g
9544,n
9545,R
9546,C
9547,h
9548,a
9549,h
9550,F
9551,a
9552,o
9553,e
9554,D
9555,E
9556,E
9557,O
9558,r
9559,e
9560,O
9561,a
9562,0
9563,a
9564,A
9565,t
9566,A
9567,l
9568,i
9569,A
9570,V
9571,O
9572,a
9573,O
9574,a
9575,i
9576,T
9577,r
9578,e
9579,a
9580,i
9581,t
9582,i
9583,m
9584,A
9585,A
9586,1
9587,n
9588,O
9589,O
9590,E
9591,A
9592,a
9593,i
9594,O
9595,r
9596,r
9597,a
9598,i
9599,e
9600,O
9601,a
9602,d
9603,k
9604,n
9605,L
9606,1
9607,h
9608,G
9609,i
9610,A
9611,I
9612,B
9613,A
9614,n
9615,A
9616,d
9617,C
9618,a
9619,a
9620,n
9621,A
9622,O
9623,E
9624,k
9625,l
9626,A
9627,I
9628,f
9629,a
9630,v
9631,A
9632,O
9633,O
9634,I
9635,A
9636,i
9637,R
9638,a
9639,A
9640,A
9641,f
9642,d
9643,O
9644,O
9645,c
9646,A
9647,l
9648,N
9649,D
9650,T
9651,w
9652,O
9653,A
9654,N
9655,E
9656,I
9657,A
9658,e
9659,n
9660,c
9661,T
9662,O
9663,E
9664,T
9665,a
9666,L
9667,a
9668,A
9669,a
9670,M
9671,A
9672,A
9673,m
9674,e
9675,c
9676,E
9677,n
9678,d
9679,a
9680,a
9681,e
9682,h
9683,R
9684,O
9685,a
9686,L
9687,a
9688,O
9689,d
9690,a
9691,c
9692,r
9693,a
9694,n
9695,e
9696,a
9697,a
9698,H
9699,l
9700,l
9701,o
9702,A
9703,r
9704,A
9705,m
9706,f
9707,i
9708,x
9709,D
9710,v
9711,i
9712,a
9713,I
9714,C
9715,N
9716,O
9717,g
9718,E
9719,k
9720,f
9721,d
9722,J
9723,o
9724,i
9725,i
9726,k
9727,a
9728,l
9729,a
9730,n
9731,a
9732,a
9733,p
9734,d
9735,N
9736,A
9737,a
9738,B
9739,D
9740,h
9741,r
9742,I
9743,c
9744,d
9745,N
9746,M
9747,r
9748,a
9749,t
9750,A
9751,a
9752,m
9753,a
9754,N
9755,v
9756,a
9757,l
9758,8
9759,a
9760,I
9761,i
9762,m
9763,i
9764,n
9765,i
9766,n
9767,l
9768,A
9769,A
9770,A
9771,r
9772,e
9773,i
9774,C
9775,C
9776,E
9777,A
9778,7
9779,e
9780,a
9781,e
9782,A
9783,o
9784,E
9785,e
9786,b
9787,A
9788,N
9789,1
9790,m
9791,N
9792,a
9793,a
9794,d
9795,m
9796,f
9797,l
9798,a
9799,F
9800,a
9801,a
9802,E
9803,8
9804,e
9805,M
9806,a
9807,a
9808,d
9809,N
9810,D
9811,T
9812,h
9813,h
9814,l
9815,e
9816,f
9817,A
9818,i
9819,I
9820,k
9821,m
9822,X
9823,N
9824,a
9825,a
9826,a
9827,n
9828,a
9829,a
9830,l
9831,o
9832,I
9833,a
9834,a
9835,A
9836,R
9837,n
9838,S
9839,a
9840,v
9841,A
9842,d
9843,S
9844,A
9845,I
9846,a
9847,o
9848,H
9849,A
9850,e
9851,O
9852,B
9853,e
9854,l
9855,a
9856,R
9857,a
9858,A
9859,g
9860,n
9861,A
9862,S
9863,e
9864,d
9865,a
9866,u
9867,O
9868,a
9869,c
9870,S
9871,B
9872,a
9873,E
9874,i
9875,O
9876,f
9877,P
9878,o
9879,a
9880,E
9881,n
9882,A
9883,B
9884,3
9885,c
9886,7
9887,I
9888,R
9889,E
9890,a
9891,d
9892,O
9893,k
9894,a
9895,u
9896,a
9897,r
9898,a
9899,c
9900,A
9901,i
9902,e
9903,C
9904,D
9905,a
9906,d
9907,l
9908,o
9909,e
9910,e
9911,n
9912,c
9913,n
9914,s
9915,R
9916,I
9917,D
9918,O
9919,I
9920,a
9921,A
9922,A
9923,A
9924,s
9925,a
9926,A
9927,A
9928,a
9929,o
9930,h
9931,I
9932,I
9933,a
9934,a
9935,A
9936,A
9937,F
9938,a
9939,d
9940,k
9941,P
9942,C
9943,E
9944,C
9945,N
9946,m
9947,I
9948,t
9949,E
9950,p
9951,m
9952,E
9953,T
9954,a
9955,O
9956,F
9957,z
9958,T
9959,o
9960,r
9961,n
9962,i
9963,A
9964,e
9965,i
9966,A
9967,i
9968,I
9969,e
9970,D
9971,n
9972,H
9973,a
9974,g
9975,s
9976,N
9977,a
9978,r
9979,v
9980,T
9981,c
9982,C
9983,w
9984,j
9985,E
9986,m
9987,t
9988,a
9989,A
9990,l
9991,R
9992,A
9993,A
9994,I
9995,g
9996,k
9997,O
9998,T
9999,a
