ID,Class
9375,I
9376,C
9377,I
9378,A
9379,R
9380,A
9381,F
9382,A
9383,A
9384,S
9385,O
9386,1
9387,A
9388,R
9389,O
9390,A
9391,E
9392,R
9393,E
9394,O
9395,L
9396,L
9397,L
9398,n
9399,I
9400,N
9401,L
9402,N
9403,S
9404,O
9405,H
9406,O
9407,R
9408,S
9409,E
9410,A
9411,A
9412,e
9413,O
9414,N
9415,N
9416,A
9417,E
9418,O
9419,R
9420,a
9421,N
9422,O
9423,e
9424,O
9425,N
9426,e
9427,N
9428,A
9429,O
9430,T
9431,E
9432,A
9433,O
9434,e
9435,E
9436,A
9437,e
9438,I
9439,E
9440,I
9441,A
9442,t
9443,N
9444,E
9445,I
9446,I
9447,A
9448,R
9449,E
9450,S
9451,e
9452,e
9453,R
9454,A
9455,O
9456,O
9457,O
9458,O
9459,n
9460,A
9461,T
9462,N
9463,I
9464,N
9465,N
9466,A
9467,E
9468,S
9469,A
9470,I
9471,E
9472,A
9473,A
9474,e
9475,R
9476,O
9477,E
9478,N
9479,E
9480,A
9481,A
9482,I
9483,I
9484,T
9485,A
9486,R
9487,N
9488,A
9489,A
9490,O
9491,A
9492,E
9493,D
9494,0
9495,N
9496,S
9497,E
9498,i
9499,R
9500,N
9501,N
9502,A
9503,E
9504,e
9505,A
9506,T
9507,O
9508,N
9509,I
9510,R
9511,O
9512,A
9513,E
9514,A
9515,S
9516,N
9517,D
9518,A
9519,A
9520,O
9521,A
9522,A
9523,A
9524,A
9525,A
9526,A
9527,e
9528,N
9529,A
9530,L
9531,E
9532,A
9533,E
9534,A
9535,R
9536,N
9537,A
9538,T
9539,E
9540,t
9541,E
9542,E
9543,R
9544,A
9545,E
9546,A
9547,o
9548,A
9549,O
9550,F
9551,R
9552,O
9553,e
9554,N
9555,S
9556,E
9557,O
9558,n
9559,O
9560,O
9561,E
9562,R
9563,O
9564,A
9565,A
9566,A
9567,T
9568,E
9569,A
9570,V
9571,O
9572,C
9573,O
9574,I
9575,E
9576,I
9577,l
9578,R
9579,N
9580,a
9581,I
9582,O
9583,R
9584,A
9585,A
9586,A
9587,O
9588,O
9589,O
9590,A
9591,E
9592,A
9593,A
9594,O
9595,O
9596,S
9597,R
9598,O
9599,A
9600,O
9601,O
9602,E
9603,O
9604,E
9605,R
9606,1
9607,A
9608,E
9609,A
9610,A
9611,T
9612,R
9613,A
9614,R
9615,A
9616,a
9617,A
9618,A
9619,I
9620,O
9621,A
9622,O
9623,E
9624,A
9625,T
9626,E
9627,I
9628,A
9629,A
9630,E
9631,A
9632,A
9633,N
9634,A
9635,A
9636,N
9637,R
9638,O
9639,A
9640,E
9641,T
9642,a
9643,O
9644,O
9645,O
9646,A
9647,E
9648,A
9649,O
9650,T
9651,I
9652,O
9653,A
9654,O
9655,E
9656,A
9657,I
9658,O
9659,E
9660,O
9661,T
9662,E
9663,N
9664,O
9665,T
9666,l
9667,A
9668,I
9669,E
9670,N
9671,D
9672,A
9673,A
9674,e
9675,t
9676,E
9677,T
9678,i
9679,R
9680,i
9681,S
9682,R
9683,R
9684,O
9685,A
9686,E
9687,E
9688,A
9689,S
9690,A
9691,A
9692,A
9693,O
9694,T
9695,O
9696,A
9697,D
9698,N
9699,N
9700,A
9701,I
9702,A
9703,A
9704,a
9705,A
9706,A
9707,T
9708,O
9709,N
9710,N
9711,1
9712,O
9713,I
9714,O
9715,T
9716,O
9717,T
9718,A
9719,A
9720,T
9721,O
9722,O
9723,O
9724,A
9725,A
9726,T
9727,O
9728,A
9729,A
9730,A
9731,I
9732,O
9733,O
9734,R
9735,N
9736,A
9737,O
9738,E
9739,O
9740,h
9741,a
9742,N
9743,R
9744,E
9745,N
9746,N
9747,I
9748,N
9749,I
9750,A
9751,R
9752,E
9753,A
9754,N
9755,A
9756,E
9757,A
9758,U
9759,E
9760,T
9761,A
9762,T
9763,O
9764,N
9765,T
9766,R
9767,E
9768,A
9769,I
9770,A
9771,r
9772,N
9773,E
9774,E
9775,A
9776,R
9777,N
9778,7
9779,I
9780,O
9781,I
9782,A
9783,E
9784,H
9785,I
9786,O
9787,A
9788,E
9789,1
9790,E
9791,N
9792,R
9793,I
9794,A
9795,N
9796,A
9797,T
9798,A
9799,I
9800,O
9801,O
9802,E
9803,1
9804,E
9805,H
9806,A
9807,O
9808,E
9809,A
9810,R
9811,T
9812,O
9813,L
9814,T
9815,e
9816,E
9817,A
9818,n
9819,I
9820,M
9821,N
9822,I
9823,N
9824,O
9825,A
9826,A
9827,A
9828,O
9829,N
9830,E
9831,O
9832,A
9833,A
9834,U
9835,L
9836,O
9837,L
9838,A
9839,O
9840,S
9841,O
9842,E
9843,A
9844,A
9845,E
9846,i
9847,O
9848,R
9849,A
9850,C
9851,O
9852,E
9853,e
9854,A
9855,R
9856,O
9857,e
9858,A
9859,A
9860,O
9861,I
9862,E
9863,R
9864,O
9865,A
9866,D
9867,O
9868,I
9869,A
9870,I
9871,E
9872,O
9873,N
9874,A
9875,A
9876,T
9877,S
9878,S
9879,E
9880,E
9881,R
9882,A
9883,N
9884,M
9885,C
9886,7
9887,N
9888,O
9889,E
9890,A
9891,A
9892,E
9893,a
9894,R
9895,A
9896,A
9897,I
9898,E
9899,O
9900,A
9901,D
9902,E
9903,N
9904,T
9905,O
9906,E
9907,I
9908,o
9909,A
9910,A
9911,O
9912,A
9913,N
9914,E
9915,R
9916,R
9917,I
9918,O
9919,A
9920,A
9921,t
9922,R
9923,A
9924,O
9925,O
9926,I
9927,A
9928,A
9929,A
9930,e
9931,I
9932,A
9933,C
9934,D
9935,A
9936,A
9937,A
9938,R
9939,H
9940,R
9941,N
9942,I
9943,E
9944,E
9945,N
9946,N
9947,I
9948,A
9949,E
9950,E
9951,A
9952,N
9953,A
9954,I
9955,A
9956,t
9957,E
9958,T
9959,R
9960,E
9961,r
9962,i
9963,A
9964,E
9965,O
9966,A
9967,I
9968,T
9969,N
9970,O
9971,R
9972,N
9973,O
9974,A
9975,R
9976,N
9977,A
9978,r
9979,N
9980,T
9981,L
9982,S
9983,A
9984,A
9985,E
9986,N
9987,A
9988,N
9989,A
9990,1
9991,S
9992,R
9993,T
9994,A
9995,I
9996,T
9997,E
9998,T
9999,O
